792107	köstlich/adj/j	delicious/jj/j	0000012481-j	1
792107	köstlich/adj/j	rich/jj/j	0000003221-j	1
558850	Teller/n/n	basket/n/n	0000020420-n	1
558850	Teller/n/n	dial/n/n	0000011840-n	1
558850	Teller/n/n	disc/n/n	0000002247-n	1
558850	Teller/n/n	dish/n/n	0000016659-n	1
558850	Teller/n/n	disk/n/n	0000002126-n	1
558850	Teller/n/n	plate/n/n	0000001153-n	1
654145	absolut/adj/j	absolute/jj/j	0000002033-j	0
654145	absolut/adj/j	thorough/jj/j	0000006922-j	0
654145	absolut/adj/j	total/jj/j	0000004248-j	0

